cell_id,cell_labels,Final cell type
86042,Tumor,DC
86043,Mural,Unknown
86044,Treg,Treg
86045,Tumor,Tumor
86046,DC,DC
86047,Tumor,pDC
86048,Tumor,Tumor
86049,Tumor,Tumor
86050,Mural,Mural
86051,Mural,Mural
86052,Mural,Mural
86053,Tumor,Tumor
86054,Tumor,Tumor
86055,CD4,CD4
86056,HLADR,HLADR
86057,Tumor,Tumor
86058,Mural,Unknown
86059,Tumor,Tumor
86060,Tumor,Tumor
86061,Mural,Unknown
86062,DC,DC
86063,Mural,Mural
86064,Mural,Mural
86065,plasma,plasma
86066,Tumor,Tumor
86067,DC,DC
86068,DC,DC
86069,Mural,DC
86070,Mural,DC
86071,Mural,Mural
86072,MacCD163,CD4
86073,Tumor,Unknown
86074,Tumor,Tumor
86075,Tumor,Tumor
86076,Tumor,Tumor
86077,Tumor,Tumor
86078,Mural,Mural
86079,Tumor,Tumor
86080,Tumor,Unknown
86081,Mural,Unknown
86082,Tumor,Tumor
86083,Mural,Unknown
86084,Tumor,Tumor
86085,MacCD163,DC
86086,Mural,Mural
86087,CD4,Mural
86088,Tumor,Tumor
86089,Tumor,HLADR
86090,CD4,CD4
86091,Tumor,pDC
86092,Tumor,HLADR
86093,MacCD163,Unknown
86094,Tumor,Tumor
86095,CD8,CD8
86096,Tumor,Tumor
86097,CD4,CD4
86098,Tumor,Unknown
86099,Tumor,HLADR
86100,Tumor,DC
86101,Tumor,Tumor
86102,Tumor,Tumor
86103,Mural,Unknown
86104,Tumor,Tumor
86105,Mural,Mural
86106,MacCD163,Unknown
86107,Mural,Mural
86108,Mural,Unknown
86109,Treg,Treg
86110,Mural,Unknown
86111,MacCD163,Mural
86112,Tumor,Tumor
86113,Treg,Mural
86114,Tumor,Tumor
86115,Mural,Mural
86116,Mural,Mural
86117,Tumor,Tumor
86118,CD8,CD8
86119,Mural,Unknown
86120,Tumor,Tumor
86121,Tumor,CD8
86122,MacCD163,Unknown
86123,Mural,Unknown
86124,Mural,Mural
86125,Mural,Mural
86126,Tumor,Tumor
86127,CD8,CD8
86128,MacCD163,Mural
86129,Tumor,Tumor
86130,Tumor,Tumor
86131,Mural,Unknown
86132,Mural,Mural
86133,CD4,BnT
86134,Tumor,Tumor
86135,Mural,Mural
86136,Mural,Mural
86137,Mural,Mural
86138,Mural,Mural
86139,CD4,CD4
86140,HLADR,HLADR
86141,Mural,Mural
86142,CD4,CD4
86143,Mural,Unknown
86144,Mural,Mural
86145,Tumor,Tumor
86146,Tumor,Tumor
86147,Tumor,DC
86148,Mural,Mural
86149,HLADR,Unknown
86150,Mural,Mural
86151,CD4,CD4
86152,Mural,Mural
86153,Tumor,Tumor
86154,Mural,Mural
86155,Tumor,Unknown
86156,Treg,Treg
86157,Mural,Mural
86158,Mural,Mural
86159,Tumor,HLADR
86160,Mural,Mural
86161,Mural,Mural
86162,Tumor,Tumor
86163,Mural,Unknown
86164,MacCD163,Mural
86165,Tumor,Tumor
86166,Tumor,Tumor
86167,Mural,Unknown
86168,MacCD163,Unknown
86169,Mural,Mural
86170,Mural,Mural
86171,Mural,Mural
86172,Mural,Mural
86173,Tumor,Tumor
86174,Mural,pDC
86175,Mural,Unknown
86176,CD4,CD4
86177,Tumor,Tumor
86178,MacCD163,CD4
86179,Mural,Mural
86180,CD8,CD8
86181,Mural,Mural
86182,CD4,CD4
86183,Mural,Mural
86184,MacCD163,Unknown
86185,Mural,Mural
86186,Mural,Mural
86187,MacCD163,Unknown
86188,Mural,Mural
86189,Mural,NK
86190,Mural,Mural
86191,Tumor,Tumor
86192,Mural,Mural
86193,MacCD163,Mural
86194,Mural,Mural
86195,Mural,Mural
86196,CD4,CD4
86197,Mural,Unknown
86198,Tumor,Tumor
86199,Mural,Mural
86200,NK,CD4
86201,MacCD163,Unknown
86202,CD8,CD8
86203,CD4,CD4
86204,Mural,Mural
86205,MacCD163,Mural
86206,Tumor,Tumor
86207,MacCD163,Mural
86208,Mural,Unknown
86209,Mural,Unknown
86210,Mural,DC
86211,Mural,Mural
86212,Tumor,Tumor
86213,Mural,Mural
86214,Tumor,pDC
86215,Mural,Tumor
86216,Mural,Mural
86217,Mural,Unknown
86218,Tumor,Tumor
86219,Mural,Unknown
86220,CD8,CD8
86221,Mural,Mural
86222,Mural,Mural
86223,Mural,Unknown
86224,MacCD163,Unknown
86225,Mural,Mural
86226,Mural,Mural
86227,MacCD163,Unknown
86228,Mural,Mural
86229,CD4,CD4
86230,Mural,Unknown
86231,Mural,Mural
86232,Tumor,Tumor
86233,CD4,BnT
86234,Tumor,Tumor
86235,Tumor,Tumor
86236,Tumor,Tumor
86237,Tumor,Tumor
86238,CD4,CD4
86239,Tumor,Tumor
86240,Mural,Mural
86241,Mural,Mural
86242,Mural,Mural
86243,Tumor,Tumor
86244,MacCD163,Mural
86245,Mural,Mural
86246,CD8,CD8
86247,MacCD163,Unknown
86248,Tumor,Tumor
86249,MacCD163,Tumor
86250,Tumor,Unknown
86251,Mural,Mural
86252,Tumor,Tumor
86253,Mural,Mural
86254,MacCD163,HLADR
86255,Tumor,Tumor
86256,Tumor,Tumor
86257,Mural,Unknown
86258,Tumor,Mural
86259,CD4,CD4
86260,Tumor,Tumor
86261,DC,DC
86262,Mural,Mural
86263,Mural,Mural
86264,Tumor,Tumor
86265,Mural,Unknown
86266,DC,DC
86267,CD8,CD8
86268,Mural,Unknown
86269,Tumor,Mural
86270,MacCD163,DC
86271,Mural,Mural
86272,Tumor,DC
86273,Mural,Mural
86274,CD4,Mural
86275,Tumor,DC
86276,Tumor,Unknown
86277,Mural,Mural
86278,CD4,CD4
86279,Tumor,Tumor
86280,Tumor,Tumor
86281,CD4,CD4
86282,Tumor,Tumor
86283,DC,DC
86284,Tumor,Tumor
86285,Tumor,DC
86286,Tumor,Tumor
86287,Mural,Unknown
86288,Mural,Mural
86289,Mural,Mural
86290,Mural,Unknown
86291,CD8,CD8
86292,CD8,CD4
86293,Mural,Mural
86294,Tumor,Tumor
86295,Mural,Mural
86296,Mural,Mural
86297,Tumor,DC
86298,Mural,Mural
86299,Mural,B
86300,CD4,CD4
86301,Tumor,Tumor
86302,Mural,Mural
86303,Tumor,Tumor
86304,Mural,Unknown
86305,Tumor,Tumor
86306,Mural,Mural
86307,Tumor,DC
86308,CD4,Mural
86309,plasma,plasma
86310,MacCD163,Unknown
86311,Treg,Treg
86312,CD8,CD8
86313,MacCD163,DC
86314,Tumor,Tumor
86315,Mural,Mural
86316,Mural,Mural
86317,Mural,Mural
86318,MacCD163,Unknown
86319,Mural,Unknown
86320,Tumor,Tumor
86321,MacCD163,Unknown
86322,Mural,Unknown
86323,HLADR,Mural
86324,Mural,Mural
86325,Tumor,Tumor
86326,Mural,Mural
86327,HLADR,HLADR
86328,Tumor,DC
86329,CD4,CD4
86330,Mural,Mural
86331,Mural,Mural
86332,Mural,Mural
86333,Mural,Mural
86334,CD8,CD8
86335,Tumor,Tumor
86336,Treg,Treg
86337,Tumor,DC
86338,Mural,Unknown
86339,CD4,Mural
86340,Mural,Mural
86341,Mural,Mural
86342,Mural,Mural
86343,Mural,Unknown
86344,Mural,Unknown
86345,Tumor,DC
86346,Mural,Mural
86347,Mural,Unknown
86348,Mural,Unknown
86349,CD8,CD8
86350,Mural,Mural
86351,Treg,Treg
86352,Mural,Unknown
86353,Mural,Mural
86354,Mural,Mural
86355,Mural,Mural
86356,CD4,CD4
86357,MacCD163,Mural
86358,Mural,Unknown
86359,Tumor,Tumor
86360,Mural,Mural
86361,Treg,Treg
86362,Tumor,Unknown
86363,CD4,CD4
86364,Mural,Mural
86365,Mural,Unknown
86366,CD4,CD4
86367,Tumor,DC
86368,CD4,CD4
86369,Mural,Mural
86370,Mural,Mural
86371,Mural,Mural
86372,CD4,CD4
86373,Mural,Mural
86374,Mural,Mural
86375,Tumor,Tumor
86376,Mural,Mural
86377,Mural,Mural
86378,Mural,Mural
86379,Mural,Mural
86380,Mural,Unknown
86381,Tumor,HLADR
86382,Tumor,Tumor
86383,Mural,Mural
86384,Treg,Treg
86385,Mural,Mural
86386,Mural,Mural
86387,Mural,Mural
86388,Mural,Mural
86389,Tumor,Tumor
86390,Mural,Mural
86391,Mural,Mural
86392,Mural,Mural
86393,Mural,Mural
86394,Tumor,Tumor
86395,Mural,Mural
86396,Tumor,Tumor
86397,MacCD163,HLADR
86398,Mural,Mural
86399,Treg,Treg
86400,Tumor,Tumor
86401,Mural,Mural
86402,Tumor,Tumor
86403,HLADR,HLADR
86404,HLADR,Unknown
86405,Tumor,Tumor
86406,Tumor,Tumor
86407,Mural,Mural
86408,Mural,Unknown
86409,Mural,Mural
86410,Mural,Unknown
86411,Mural,Mural
86412,Mural,Mural
86413,Tumor,Tumor
86414,Treg,Treg
86415,HLADR,DC
86416,Mural,Unknown
86417,HLADR,HLADR
86418,Tumor,Tumor
86419,Mural,Mural
86420,Mural,Mural
86421,Tumor,Tumor
86422,Tumor,Tumor
86423,Mural,Mural
86424,CD4,CD4
86425,Tumor,Tumor
86426,Mural,Mural
86427,Mural,pDC
86428,HLADR,DC
86429,Tumor,Tumor
86430,Mural,Unknown
86431,HLADR,HLADR
86432,HLADR,HLADR
86433,CD4,Unknown
86434,Mural,Mural
86435,BnT,CD4
86436,Mural,Mural
86437,HLADR,HLADR
86438,BnT,BnT
86439,Mural,Unknown
86440,BnT,CD4
86441,BnT,CD4
86442,BnT,CD4
86443,Mural,Mural
86444,Mural,Unknown
86445,BnT,CD4
86446,Tumor,Tumor
86447,BnT,CD4
86448,Mural,Unknown
86449,BnT,CD4
86450,BnT,CD8
86451,CD8,CD8
86452,BnT,CD4
86453,BnT,CD4
86454,Tumor,Tumor
86455,BnT,CD4
86456,CD8,CD8
86457,Mural,Unknown
86458,Mural,Unknown
86459,MacCD163,Unknown
86460,Treg,Treg
86461,plasma,Tumor
86462,Mural,Mural
86463,CD8,CD8
86464,BnT,CD4
86465,Mural,Mural
86466,B,Unknown
86467,CD8,CD4
86468,BnT,BnT
86469,Tumor,Tumor
86470,CD8,CD4
86471,Mural,Unknown
86472,DC,Neutrophil
86473,BnT,BnT
86474,HLADR,HLADR
86475,Tumor,Tumor
86476,Mural,Unknown
86477,BnT,BnT
86478,BnT,CD4
86479,CD8,CD8
86480,BnT,CD8
86481,CD8,CD8
86482,CD8,CD8
86483,Mural,Unknown
86484,Neutrophil,Neutrophil
86485,BnT,BnT
86486,CD4,HLADR
86487,BnT,CD4
86488,Mural,Unknown
86489,BnT,BnT
86490,BnT,BnT
86491,BnT,B
86492,BnT,CD4
86493,Tumor,Tumor
86494,HLADR,HLADR
86495,Mural,Unknown
86496,Mural,Mural
86497,BnT,CD4
86498,Tumor,Unknown
86499,CD8,CD8
86500,Mural,Mural
86501,BnT,CD8
86502,BnT,BnT
86503,BnT,CD8
86504,Mural,Mural
86505,CD8,CD8
86506,Mural,Unknown
86507,BnT,Treg
86508,Mural,Unknown
86509,CD8,CD8
86510,Mural,Unknown
86511,BnT,CD4
86512,BnT,CD8
86513,Treg,Treg
86514,Mural,Tumor
86515,HLADR,HLADR
86516,Mural,Unknown
86517,BnT,CD8
86518,CD4,CD8
86519,Tumor,Tumor
86520,BnT,BnT
86521,Treg,Treg
86522,Tumor,Tumor
86523,Tumor,Tumor
86524,BnT,CD4
86525,Mural,Unknown
86526,Mural,Unknown
86527,CD8,CD8
86528,Treg,CD4
86529,BnT,BnT
86530,Tumor,DC
86531,BnT,CD8
86532,CD4,Tumor
86533,Mural,Unknown
86534,Neutrophil,CD8
86535,Treg,Treg
86536,Tumor,Unknown
86537,Tumor,Tumor
86538,Tumor,DC
86539,Tumor,Tumor
86540,Tumor,Tumor
86541,BnT,CD4
86542,BnT,B
86543,Tumor,Tumor
86544,CD8,CD8
86545,Neutrophil,Neutrophil
86546,BnT,CD8
86547,BnT,CD8
86548,Mural,Unknown
86549,Treg,CD4
86550,Tumor,DC
86551,Neutrophil,Neutrophil
86552,CD8,Neutrophil
86553,Neutrophil,Neutrophil
86554,CD4,DC
86555,CD8,CD4
86556,Tumor,Tumor
86557,CD8,CD8
86558,BnT,BnT
86559,Mural,plasma
86560,Tumor,Tumor
86561,Tumor,DC
86562,Mural,Unknown
86563,Mural,Unknown
86564,Treg,Treg
86565,CD4,CD4
86566,BnT,CD8
86567,BnT,BnT
86568,CD8,CD8
86569,B,DC
86570,Mural,Unknown
86571,Tumor,Tumor
86572,Treg,CD8
86573,CD8,CD8
86574,Mural,Unknown
86575,pDC,Neutrophil
86576,CD8,CD8
86577,Mural,Unknown
86578,Mural,Unknown
86579,Mural,Unknown
86580,Mural,Unknown
86581,Tumor,Tumor
86582,Tumor,DC
86583,Mural,Unknown
86584,CD8,CD8
86585,BnT,CD8
86586,Neutrophil,CD4
86587,CD4,CD4
86588,Tumor,Tumor
86589,Mural,Unknown
86590,Treg,Treg
86591,BnT,plasma
86592,Neutrophil,Neutrophil
86593,Mural,Unknown
86594,Tumor,Unknown
86595,Mural,Unknown
86596,Neutrophil,Neutrophil
86597,CD4,CD4
86598,Mural,Unknown
86599,Mural,Unknown
86600,CD8,CD8
86601,Tumor,Tumor
86602,BnT,CD8
86603,B,DC
86604,CD8,CD4
86605,CD8,CD4
86606,Tumor,DC
86607,CD8,CD8
86608,CD8,CD8
86609,BnT,BnT
86610,Tumor,Tumor
86611,Tumor,DC
86612,B,pDC
86613,Mural,Unknown
86614,Mural,Tumor
86615,Mural,Unknown
86616,DC,Tumor
86617,MacCD163,Tumor
86618,plasma,plasma
86619,MacCD163,Unknown
86620,Neutrophil,Unknown
86621,Tumor,DC
86622,Mural,Tumor
86623,Tumor,DC
86624,Mural,HLADR
86625,Mural,Unknown
86626,CD8,CD8
86627,Mural,Mural
86628,Mural,Unknown
86629,Mural,Unknown
86630,Neutrophil,Unknown
86631,Neutrophil,Neutrophil
86632,HLADR,Unknown
86633,Tumor,DC
86634,pDC,CD8
86635,CD8,CD8
86636,Mural,Tumor
86637,Mural,Unknown
86638,Mural,Unknown
86639,Tumor,Tumor
86640,Tumor,Unknown
86641,Tumor,Unknown
86642,Tumor,Tumor
86643,Treg,Treg
86644,Tumor,DC
86645,Mural,Unknown
86646,plasma,plasma
86647,DC,Unknown
86648,Tumor,Tumor
86649,Mural,Unknown
86650,plasma,plasma
86651,Mural,Unknown
86652,Tumor,Tumor
86653,pDC,Unknown
86654,HLADR,HLADR
86655,CD4,HLADR
86656,Mural,Unknown
86657,Mural,Unknown
86658,Mural,Unknown
86659,B,plasma
86660,Tumor,Tumor
86661,Tumor,Unknown
86662,Mural,Unknown
86663,Tumor,Tumor
86664,Mural,Unknown
86665,Tumor,Tumor
86666,Mural,Unknown
86667,Mural,pDC
86668,Tumor,Tumor
86669,Mural,Mural
86670,Mural,Unknown
86671,Mural,Tumor
86672,Tumor,DC
86673,Treg,Treg
86674,MacCD163,Unknown
86675,Mural,Unknown
86676,CD8,CD8
86677,BnT,CD8
86678,Mural,Unknown
86679,Mural,pDC
86680,Tumor,Tumor
86681,plasma,Tumor
86682,Tumor,Tumor
86683,CD4,CD4
86684,Tumor,Tumor
86685,Mural,Unknown
86686,Mural,Unknown
86687,plasma,plasma
86688,CD8,CD8
86689,Tumor,Tumor
86690,Tumor,Tumor
86691,CD8,CD8
86692,Mural,Unknown
86693,Mural,Unknown
86694,Tumor,Unknown
86695,CD8,CD8
86696,Tumor,Tumor
86697,B,plasma
86698,B,Neutrophil
86699,Mural,Unknown
86700,Tumor,Tumor
86701,Tumor,Tumor
86702,Mural,Unknown
86703,Mural,Mural
86704,plasma,plasma
86705,B,B
86706,CD8,CD8
86707,CD8,CD8
86708,Tumor,Unknown
86709,Treg,Treg
86710,Tumor,Tumor
86711,CD8,CD8
86712,Treg,Treg
86713,Tumor,Tumor
86714,CD8,CD8
86715,Tumor,Tumor
86716,CD8,Unknown
86717,CD8,CD8
86718,CD8,CD8
86719,BnT,CD8
86720,BnT,Neutrophil
86721,Tumor,Tumor
86722,DC,DC
86723,CD8,CD8
86724,Treg,Treg
86725,Tumor,Unknown
86726,Tumor,Unknown
86727,Mural,Unknown
86728,CD8,CD8
86729,Tumor,DC
86730,Tumor,Tumor
86731,CD4,CD8
86732,Tumor,Tumor
86733,Tumor,Tumor
86734,B,B
86735,CD8,Unknown
86736,BnT,CD4
86737,CD8,plasma
86738,Tumor,Unknown
86739,HLADR,Neutrophil
86740,plasma,plasma
86741,BnT,BnT
86742,CD4,CD4
86743,Mural,Unknown
86744,CD8,CD8
86745,Tumor,Unknown
86746,HLADR,DC
86747,Tumor,Tumor
86748,Tumor,Tumor
86749,CD4,CD4
86750,MacCD163,Unknown
86751,CD4,CD4
86752,Mural,Unknown
86753,BnT,CD4
86754,NK,plasma
86755,Tumor,DC
86756,plasma,plasma
86757,Mural,Unknown
86758,plasma,plasma
86759,Mural,Mural
86760,BnT,CD8
86761,Neutrophil,CD4
86762,Mural,Tumor
86763,CD8,CD8
86764,CD8,CD8
86765,HLADR,HLADR
86766,MacCD163,plasma
86767,CD8,Tumor
86768,plasma,plasma
86769,BnT,CD4
86770,Mural,pDC
86771,CD4,CD4
86772,CD4,CD4
86773,Mural,Mural
86774,B,B
86775,HLADR,HLADR
86776,Mural,Tumor
86777,B,DC
86778,Tumor,DC
86779,CD8,CD8
86780,HLADR,HLADR
86781,Mural,Unknown
86782,Mural,Tumor
86783,BnT,CD4
86784,Neutrophil,plasma
86785,Mural,Tumor
86786,Mural,Unknown
86787,CD8,CD8
86788,Tumor,Unknown
86789,CD8,CD8
86790,CD8,Unknown
86791,Mural,DC
86792,CD8,CD8
86793,BnT,CD8
86794,BnT,B
86795,CD8,CD8
86796,B,plasma
86797,Mural,Unknown
86798,B,plasma
86799,DC,DC
86800,CD8,CD4
86801,Tumor,Tumor
86802,Treg,Treg
86803,Mural,Unknown
86804,Mural,Unknown
86805,CD8,CD8
86806,DC,Unknown
86807,BnT,HLADR
86808,Mural,Unknown
86809,Mural,Unknown
86810,Mural,Unknown
86811,Mural,Unknown
86812,CD8,CD8
86813,CD4,HLADR
86814,HLADR,DC
86815,Treg,CD4
86816,CD4,HLADR
86817,B,B
86818,NK,NK
86819,Mural,Unknown
86820,Mural,Tumor
86821,B,NK
86822,CD8,HLADR
86823,BnT,NK
86824,Mural,Mural
86825,DC,DC
86826,CD8,CD8
86827,DC,DC
86828,HLADR,HLADR
86829,Tumor,Tumor
86830,Tumor,Tumor
86831,Mural,HLADR
86832,Mural,Unknown
86833,CD8,CD8
86834,CD4,CD8
86835,CD4,CD4
86836,Mural,Unknown
86837,Mural,Unknown
86838,Mural,Tumor
86839,Mural,Unknown
86840,CD8,CD8
86841,Mural,Unknown
86842,Mural,DC
86843,Mural,Unknown
86844,CD8,CD8
86845,CD8,CD8
86846,HLADR,HLADR
86847,B,HLADR
86848,plasma,plasma
86849,Neutrophil,Neutrophil
86850,Mural,Unknown
86851,HLADR,HLADR
86852,CD8,CD8
86853,Tumor,Tumor
86854,CD8,CD8
86855,plasma,plasma
86856,NK,pDC
86857,CD8,CD8
86858,HLADR,HLADR
86859,Neutrophil,Neutrophil
86860,Mural,Unknown
86861,pDC,pDC
86862,CD4,CD4
86863,Mural,Unknown
86864,HLADR,HLADR
86865,HLADR,HLADR
86866,Mural,Mural
86867,Mural,Unknown
86868,Mural,Unknown
86869,DC,Unknown
86870,CD8,CD8
86871,Tumor,Tumor
86872,pDC,pDC
86873,Mural,Unknown
86874,Tumor,Tumor
86875,Neutrophil,Neutrophil
86876,Mural,Mural
86877,Tumor,Tumor
86878,Mural,Mural
86879,HLADR,HLADR
86880,Mural,Unknown
86881,CD8,plasma
86882,HLADR,HLADR
86883,Mural,Mural
86884,HLADR,Unknown
86885,Mural,Unknown
86886,CD4,CD4
86887,CD8,CD8
86888,CD4,CD4
86889,Mural,Unknown
86890,CD8,CD8
86891,Tumor,Tumor
86892,CD8,CD8
86893,CD8,CD8
86894,Tumor,Tumor
86895,BnT,CD8
86896,Mural,Mural
86897,HLADR,HLADR
86898,Mural,Tumor
86899,MacCD163,Unknown
86900,CD8,CD8
86901,Tumor,Tumor
86902,HLADR,HLADR
86903,Tumor,Tumor
86904,Treg,CD4
86905,Mural,Unknown
86906,Tumor,Tumor
86907,CD8,CD8
86908,Mural,Unknown
86909,Mural,Unknown
86910,CD8,CD8
86911,Tumor,Unknown
86912,Mural,Unknown
86913,Mural,Unknown
86914,Treg,CD8
86915,Tumor,Tumor
86916,CD8,CD8
86917,Tumor,Tumor
86918,Mural,Mural
86919,NK,HLADR
86920,MacCD163,Unknown
86921,Tumor,Unknown
86922,HLADR,HLADR
86923,B,B
86924,Mural,Unknown
86925,Mural,Unknown
86926,Tumor,Tumor
86927,Tumor,Tumor
86928,CD8,CD8
86929,CD4,CD4
86930,Mural,Unknown
86931,Treg,Treg
86932,Treg,Treg
86933,Tumor,Tumor
86934,Tumor,NK
86935,CD8,CD8
86936,CD4,CD4
86937,CD4,Unknown
86938,Mural,Unknown
86939,Treg,Treg
86940,CD8,CD8
86941,CD8,CD8
86942,Mural,Unknown
86943,Treg,Treg
86944,CD4,CD4
86945,Mural,Mural
86946,Mural,Unknown
86947,HLADR,HLADR
86948,CD4,CD4
86949,CD4,CD4
86950,Tumor,Tumor
86951,Mural,Unknown
86952,Treg,Treg
86953,Treg,Treg
86954,CD8,CD8
86955,Tumor,Tumor
86956,Mural,Unknown
86957,Mural,Unknown
86958,Tumor,Tumor
86959,Tumor,Tumor
86960,CD8,CD8
86961,Tumor,Tumor
86962,Mural,Unknown
86963,CD4,CD4
86964,BnT,CD8
86965,Mural,Mural
86966,Treg,Treg
86967,Mural,Unknown
86968,CD4,CD4
86969,BnT,CD8
86970,HLADR,HLADR
86971,Mural,Unknown
86972,CD8,CD8
86973,MacCD163,Unknown
86974,Tumor,Tumor
86975,Tumor,DC
86976,Mural,Unknown
86977,Mural,Mural
86978,Tumor,Tumor
86979,Tumor,Tumor
86980,CD8,CD8
86981,Neutrophil,Neutrophil
86982,Mural,Unknown
86983,Mural,Unknown
86984,Mural,Unknown
86985,Mural,Unknown
86986,CD8,CD8
86987,Mural,Unknown
86988,CD8,CD8
86989,CD8,CD4
86990,B,B
86991,Mural,Unknown
86992,Mural,Unknown
86993,Mural,Unknown
86994,HLADR,HLADR
86995,CD8,CD8
86996,Mural,DC
86997,Mural,Unknown
86998,CD8,CD4
86999,HLADR,HLADR
87000,HLADR,HLADR
87001,CD8,CD8
87002,Treg,DC
87003,MacCD163,Unknown
87004,DC,Unknown
87005,Tumor,Tumor
87006,Tumor,Tumor
87007,NK,NK
87008,MacCD163,HLADR
87009,CD4,CD4
87010,CD8,CD4
87011,Tumor,DC
87012,CD8,CD8
87013,CD8,CD8
87014,Mural,Unknown
87015,Mural,Unknown
87016,Tumor,Tumor
87017,NK,Neutrophil
87018,CD8,CD8
87019,Mural,Mural
87020,CD4,NK
87021,Tumor,Tumor
87022,Treg,Treg
87023,Tumor,Tumor
87024,DC,HLADR
87025,Neutrophil,Unknown
87026,Mural,Unknown
87027,Mural,Unknown
87028,Mural,Unknown
87029,Mural,Mural
87030,HLADR,HLADR
87031,plasma,HLADR
87032,HLADR,HLADR
87033,CD4,NK
87034,CD8,CD8
87035,CD8,CD8
87036,Mural,Mural
87037,CD8,CD8
87038,Treg,Treg
87039,CD8,CD8
87040,Tumor,Tumor
87041,CD8,CD8
87042,Tumor,Tumor
87043,Tumor,Tumor
87044,Treg,Treg
87045,Tumor,DC
87046,CD8,CD8
87047,CD8,CD8
87048,CD4,Unknown
87049,Mural,Unknown
87050,CD4,Unknown
87051,Mural,Unknown
87052,Tumor,Tumor
87053,HLADR,HLADR
87054,CD4,CD4
87055,HLADR,HLADR
87056,Tumor,Tumor
87057,Tumor,Tumor
87058,DC,Unknown
87059,CD8,CD8
87060,Neutrophil,Neutrophil
87061,Mural,Unknown
87062,Tumor,Unknown
87063,CD8,CD8
87064,Mural,Unknown
87065,Tumor,Tumor
87066,Neutrophil,Neutrophil
87067,Tumor,Tumor
87068,DC,DC
87069,Tumor,pDC
87070,Tumor,Tumor
87071,HLADR,Unknown
87072,Tumor,Tumor
87073,DC,Unknown
87074,Mural,Unknown
87075,Mural,Unknown
87076,Tumor,Tumor
87077,DC,DC
87078,Tumor,Tumor
87079,Tumor,Tumor
87080,Tumor,pDC
87081,Tumor,Tumor
87082,Mural,Unknown
87083,HLADR,Unknown
87084,DC,Unknown
87085,Neutrophil,Neutrophil
87086,Tumor,Tumor
87087,Neutrophil,Neutrophil
87088,Mural,Unknown
87089,Treg,Treg
87090,Tumor,pDC
87091,MacCD163,Unknown
87092,Treg,Treg
87093,HLADR,Unknown
87094,NK,Unknown
87095,Neutrophil,Neutrophil
87096,Tumor,Tumor
87097,Tumor,Tumor
87098,Tumor,Tumor
87099,Tumor,Unknown
87100,Tumor,pDC
87101,MacCD163,Unknown
87102,Tumor,Tumor
87103,B,pDC
87104,Mural,Unknown
87105,Tumor,Tumor
87106,Tumor,Tumor
87107,Treg,Treg
87108,Tumor,Tumor
87109,Mural,Unknown
87110,Tumor,Tumor
87111,CD4,Unknown
87112,Tumor,Tumor
87113,Mural,Unknown
87114,DC,DC
87115,Tumor,Tumor
87116,CD4,CD4
87117,Mural,Unknown
87118,Tumor,Tumor
87119,CD4,CD4
87120,Mural,Unknown
87121,Tumor,DC
87122,Tumor,Tumor
87123,MacCD163,Unknown
87124,Neutrophil,Neutrophil
87125,DC,Unknown
87126,Tumor,Tumor
87127,Tumor,DC
87128,Tumor,Tumor
87129,Neutrophil,Neutrophil
87130,Mural,Unknown
87131,Mural,Unknown
87132,Tumor,Tumor
87133,Mural,Unknown
87134,Mural,Unknown
87135,CD8,CD8
87136,Tumor,Unknown
87137,Mural,Unknown
87138,Mural,Unknown
87139,Mural,Unknown
87140,Mural,Unknown
87141,Tumor,Unknown
87142,Mural,Unknown
87143,Mural,Unknown
87144,CD8,CD8
87145,Mural,pDC
87146,Treg,Treg
87147,DC,DC
87148,NK,NK
87149,Mural,Unknown
87150,Neutrophil,Neutrophil
87151,Neutrophil,Unknown
87152,Tumor,DC
87153,Treg,Treg
87154,Mural,Unknown
87155,Tumor,Tumor
87156,CD8,CD8
87157,Neutrophil,Neutrophil
87158,CD4,Unknown
87159,MacCD163,Unknown
87160,NK,NK
87161,CD8,CD8
87162,Treg,Treg
87163,Tumor,Tumor
87164,HLADR,DC
87165,NK,NK
87166,Tumor,DC
87167,Mural,Unknown
87168,NK,Unknown
87169,Neutrophil,Neutrophil
87170,Mural,Unknown
87171,Treg,Treg
87172,HLADR,HLADR
87173,Tumor,Tumor
87174,CD8,CD8
87175,HLADR,DC
87176,HLADR,HLADR
87177,Tumor,Tumor
87178,Tumor,Tumor
87179,CD4,CD4
87180,Tumor,Tumor
87181,CD4,Unknown
87182,NK,HLADR
87183,CD8,CD8
87184,Tumor,Tumor
87185,Mural,Unknown
87186,Tumor,DC
87187,CD8,CD8
87188,Tumor,Tumor
87189,Tumor,Tumor
87190,Tumor,Tumor
87191,CD4,CD4
87192,Tumor,Tumor
87193,Tumor,Tumor
87194,HLADR,HLADR
87195,CD4,CD4
87196,Tumor,DC
87197,Tumor,Tumor
87198,Tumor,DC
87199,Tumor,Tumor
87200,Tumor,Tumor
87201,Treg,Treg
87202,Tumor,Tumor
87203,Tumor,Tumor
87204,Tumor,Tumor
87205,Tumor,Tumor
87206,Mural,Unknown
87207,Tumor,Tumor
87208,Tumor,Tumor
87209,Tumor,Tumor
87210,Tumor,Tumor
87211,Mural,Mural
87212,Tumor,Tumor
87213,Tumor,Tumor
87214,Mural,Unknown
87215,HLADR,HLADR
87216,Tumor,Unknown
87217,Tumor,Tumor
87218,Tumor,Tumor
87219,Tumor,Tumor
87220,Tumor,Tumor
