cell_id,cell_labels,Final cell type
77936,Tumor,Tumor
77937,Tumor,Tumor
77938,Tumor,Tumor
77939,Tumor,Tumor
77940,MacCD163,MacCD163
77941,MacCD163,MacCD163
77942,CD4,Tumor
77943,MacCD163,MacCD163
77944,Tumor,Tumor
77945,Tumor,Tumor
77946,MacCD163,MacCD163
77947,Tumor,Tumor
77948,MacCD163,MacCD163
77949,CD8,CD8
77950,Tumor,Tumor
77951,Tumor,Tumor
77952,Tumor,MacCD163
77953,Tumor,Tumor
77954,Tumor,Tumor
77955,Tumor,Tumor
77956,Tumor,Tumor
77957,CD4,Unknown
77958,Tumor,Tumor
77959,Tumor,Tumor
77960,Mural,Unknown
77961,MacCD163,Unknown
77962,Tumor,Tumor
77963,MacCD163,MacCD163
77964,Tumor,Tumor
77965,CD4,Tumor
77966,Tumor,Tumor
77967,MacCD163,Unknown
77968,CD4,Unknown
77969,MacCD163,Unknown
77970,CD8,CD8
77971,HLADR,Unknown
77972,MacCD163,MacCD163
77973,Tumor,Tumor
77974,Tumor,Tumor
77975,Tumor,Tumor
77976,Tumor,Tumor
77977,pDC,MacCD163
77978,MacCD163,MacCD163
77979,MacCD163,MacCD163
77980,Tumor,Tumor
77981,Tumor,Tumor
77982,MacCD163,MacCD163
77983,MacCD163,Unknown
77984,CD8,CD8
77985,CD4,Tumor
77986,MacCD163,MacCD163
77987,Tumor,Tumor
77988,Tumor,Tumor
77989,Tumor,Tumor
77990,MacCD163,Tumor
77991,Tumor,Tumor
77992,Tumor,Tumor
77993,Tumor,Tumor
77994,HLADR,Unknown
77995,Tumor,Tumor
77996,CD4,Tumor
77997,Tumor,Tumor
77998,Tumor,Tumor
77999,Tumor,Tumor
78000,Tumor,Tumor
78001,HLADR,Unknown
78002,CD8,Unknown
78003,MacCD163,MacCD163
78004,MacCD163,MacCD163
78005,Tumor,Tumor
78006,Tumor,Tumor
78007,Tumor,Tumor
78008,Tumor,Tumor
78009,Tumor,Tumor
78010,CD4,Unknown
78011,MacCD163,MacCD163
78012,CD4,HLADR
78013,MacCD163,MacCD163
78014,Tumor,Tumor
78015,CD4,Unknown
78016,Tumor,Tumor
78017,Tumor,Tumor
78018,MacCD163,Unknown
78019,MacCD163,DC
78020,CD8,CD8
78021,Tumor,Tumor
78022,MacCD163,Unknown
78023,Tumor,Tumor
78024,Tumor,Tumor
78025,CD8,Unknown
78026,Tumor,Tumor
78027,MacCD163,MacCD163
78028,Tumor,Tumor
78029,MacCD163,MacCD163
78030,Tumor,Tumor
78031,Tumor,Tumor
78032,MacCD163,MacCD163
78033,CD8,HLADR
78034,Tumor,Tumor
78035,MacCD163,Unknown
78036,MacCD163,Unknown
78037,Tumor,Tumor
78038,B,Unknown
78039,MacCD163,MacCD163
78040,Tumor,Tumor
78041,CD4,Unknown
78042,Tumor,Tumor
78043,Tumor,Tumor
78044,CD4,MacCD163
78045,Tumor,Tumor
78046,MacCD163,MacCD163
78047,Tumor,Tumor
78048,Tumor,Tumor
78049,MacCD163,MacCD163
78050,Tumor,Tumor
78051,Tumor,Tumor
78052,Tumor,Tumor
78053,Tumor,Tumor
78054,Tumor,Tumor
78055,MacCD163,MacCD163
78056,MacCD163,MacCD163
78057,Tumor,Tumor
78058,Tumor,Tumor
78059,Tumor,Tumor
78060,Tumor,Tumor
78061,Mural,HLADR
78062,MacCD163,Unknown
78063,Tumor,Tumor
78064,CD4,MacCD163
78065,Tumor,Tumor
78066,MacCD163,HLADR
78067,Tumor,Tumor
78068,MacCD163,Unknown
78069,Tumor,Tumor
78070,MacCD163,Unknown
78071,MacCD163,Unknown
78072,Tumor,Tumor
78073,Tumor,Tumor
78074,Tumor,Tumor
78075,HLADR,Tumor
78076,Tumor,Tumor
78077,MacCD163,HLADR
78078,Tumor,Tumor
78079,MacCD163,Unknown
78080,CD8,CD8
78081,Tumor,Tumor
78082,Tumor,Tumor
78083,Mural,pDC
78084,Tumor,Tumor
78085,MacCD163,MacCD163
78086,Tumor,Tumor
78087,MacCD163,MacCD163
78088,Tumor,Tumor
78089,CD8,CD8
78090,Tumor,Tumor
78091,MacCD163,Tumor
78092,MacCD163,MacCD163
78093,Tumor,Tumor
78094,CD8,Unknown
78095,MacCD163,Unknown
78096,Tumor,Tumor
78097,Tumor,Tumor
78098,MacCD163,MacCD163
78099,Mural,pDC
78100,Tumor,Tumor
78101,Tumor,Tumor
78102,CD8,CD8
78103,MacCD163,Unknown
78104,Tumor,Tumor
78105,Tumor,Tumor
78106,HLADR,HLADR
78107,Tumor,Tumor
78108,Tumor,Tumor
78109,Tumor,Tumor
78110,Tumor,Tumor
78111,Tumor,Tumor
78112,Tumor,Tumor
78113,Tumor,Tumor
78114,MacCD163,MacCD163
78115,Mural,Mural
78116,CD8,CD8
78117,Mural,Mural
78118,MacCD163,Unknown
78119,Mural,HLADR
78120,Tumor,Tumor
78121,Treg,Treg
78122,Tumor,Tumor
78123,Tumor,Tumor
78124,Tumor,Tumor
78125,Tumor,Tumor
78126,Tumor,Tumor
78127,Tumor,Tumor
78128,MacCD163,MacCD163
78129,Treg,MacCD163
78130,Mural,Unknown
78131,Tumor,Tumor
78132,Tumor,Tumor
78133,Tumor,Tumor
78134,Tumor,Tumor
78135,CD4,CD4
78136,CD8,MacCD163
78137,Tumor,Tumor
78138,Tumor,Tumor
78139,Tumor,Tumor
78140,pDC,MacCD163
78141,MacCD163,Unknown
78142,CD4,CD4
78143,Tumor,Tumor
78144,pDC,pDC
78145,Tumor,Tumor
78146,Tumor,Tumor
78147,CD4,Unknown
78148,CD8,CD8
78149,HLADR,Tumor
78150,CD4,MacCD163
78151,Tumor,Tumor
78152,Tumor,Tumor
78153,Mural,Unknown
78154,Tumor,Tumor
78155,CD4,CD4
78156,CD4,Unknown
78157,CD4,MacCD163
78158,Tumor,Tumor
78159,CD8,Unknown
78160,Tumor,Tumor
78161,MacCD163,Unknown
78162,Tumor,Tumor
78163,Tumor,Tumor
78164,Tumor,Tumor
78165,Tumor,Tumor
78166,Tumor,Tumor
78167,Tumor,Tumor
78168,Tumor,DC
78169,CD8,CD4
78170,CD4,CD4
78171,CD4,HLADR
78172,MacCD163,MacCD163
78173,Tumor,Tumor
78174,MacCD163,DC
78175,Tumor,Tumor
78176,Tumor,Tumor
78177,MacCD163,Unknown
78178,Tumor,Tumor
78179,Tumor,Tumor
78180,MacCD163,Tumor
78181,Tumor,Tumor
78182,CD4,Unknown
78183,Tumor,Tumor
78184,Tumor,Tumor
78185,MacCD163,MacCD163
78186,Tumor,Tumor
78187,CD4,CD4
78188,CD8,pDC
78189,Tumor,Tumor
78190,Tumor,Tumor
78191,Tumor,Tumor
78192,CD4,Unknown
78193,CD4,HLADR
78194,Tumor,Tumor
78195,MacCD163,DC
78196,Tumor,Tumor
78197,DC,DC
78198,Tumor,Tumor
78199,MacCD163,MacCD163
78200,MacCD163,DC
78201,Tumor,Tumor
78202,Tumor,Tumor
78203,Mural,Unknown
78204,CD4,CD4
78205,MacCD163,MacCD163
78206,MacCD163,MacCD163
78207,CD4,Unknown
78208,Tumor,Tumor
78209,Tumor,MacCD163
78210,Tumor,Tumor
78211,Tumor,Tumor
78212,Tumor,Tumor
78213,Tumor,Tumor
78214,Mural,Unknown
78215,Tumor,Tumor
78216,Tumor,Tumor
78217,MacCD163,DC
78218,Tumor,Tumor
78219,Tumor,Tumor
78220,Mural,pDC
78221,HLADR,DC
78222,Tumor,Tumor
78223,MacCD163,MacCD163
78224,Tumor,Tumor
78225,CD4,pDC
78226,Tumor,Tumor
78227,Tumor,Tumor
78228,CD8,CD8
78229,Tumor,Tumor
78230,Tumor,Tumor
78231,Tumor,Tumor
78232,CD4,Tumor
78233,pDC,MacCD163
78234,Mural,HLADR
78235,Mural,Mural
78236,MacCD163,MacCD163
78237,Tumor,DC
78238,CD8,Unknown
78239,Tumor,Tumor
78240,CD4,CD8
78241,CD4,CD4
78242,Tumor,Tumor
78243,Tumor,Tumor
78244,Tumor,Tumor
78245,Mural,Mural
78246,CD8,HLADR
78247,Tumor,Tumor
78248,Tumor,Tumor
78249,Tumor,Tumor
78250,Mural,pDC
78251,CD8,Unknown
78252,MacCD163,pDC
78253,MacCD163,Unknown
78254,CD4,CD4
78255,Mural,Mural
78256,Tumor,Tumor
78257,MacCD163,MacCD163
78258,Tumor,Tumor
78259,CD8,CD8
78260,Mural,Mural
78261,MacCD163,Unknown
78262,Tumor,Tumor
78263,CD4,CD4
78264,Mural,HLADR
78265,MacCD163,pDC
78266,pDC,pDC
78267,Tumor,Tumor
78268,pDC,pDC
78269,CD4,pDC
78270,Mural,Mural
78271,Tumor,Tumor
78272,Tumor,Tumor
78273,Mural,HLADR
78274,Tumor,Tumor
78275,pDC,pDC
78276,Mural,Mural
78277,Tumor,Tumor
78278,Mural,pDC
78279,Tumor,Tumor
78280,MacCD163,HLADR
78281,Treg,CD4
78282,MacCD163,Unknown
78283,Tumor,Tumor
78284,Tumor,Tumor
78285,Tumor,Tumor
78286,MacCD163,Unknown
78287,MacCD163,HLADR
78288,Tumor,Tumor
78289,pDC,pDC
78290,MacCD163,MacCD163
78291,MacCD163,MacCD163
78292,Tumor,Tumor
78293,Tumor,Tumor
78294,Treg,Mural
78295,Treg,Treg
78296,MacCD163,Unknown
78297,MacCD163,MacCD163
78298,Tumor,Tumor
78299,MacCD163,MacCD163
78300,Tumor,Tumor
78301,Tumor,Tumor
78302,MacCD163,Unknown
78303,CD4,Unknown
78304,MacCD163,Unknown
78305,MacCD163,HLADR
78306,Tumor,Tumor
78307,Tumor,Tumor
78308,Tumor,Tumor
78309,MacCD163,HLADR
78310,MacCD163,Unknown
78311,CD4,pDC
78312,CD4,CD4
78313,MacCD163,MacCD163
78314,Tumor,Tumor
78315,Tumor,Tumor
78316,MacCD163,MacCD163
78317,Tumor,Tumor
78318,Tumor,Tumor
78319,MacCD163,Unknown
78320,MacCD163,Unknown
78321,Tumor,Tumor
78322,CD4,CD4
78323,pDC,pDC
78324,MacCD163,Unknown
78325,Tumor,Tumor
78326,Tumor,Tumor
78327,Tumor,Tumor
78328,Tumor,Tumor
78329,Tumor,Tumor
78330,CD4,HLADR
78331,Tumor,Tumor
78332,HLADR,Tumor
78333,Tumor,Tumor
78334,CD4,Unknown
78335,Tumor,Tumor
78336,CD4,HLADR
78337,Mural,Mural
78338,MacCD163,pDC
78339,HLADR,HLADR
78340,NK,MacCD163
78341,Tumor,Tumor
78342,CD4,MacCD163
78343,Tumor,Tumor
78344,CD4,Unknown
78345,Tumor,Tumor
78346,Tumor,Tumor
78347,Tumor,Tumor
78348,NK,Unknown
78349,CD4,CD4
78350,MacCD163,MacCD163
78351,Tumor,Tumor
78352,Mural,pDC
78353,Mural,Mural
78354,CD8,Unknown
78355,CD8,Unknown
78356,CD8,CD8
78357,pDC,pDC
78358,MacCD163,HLADR
78359,MacCD163,MacCD163
78360,pDC,pDC
78361,MacCD163,MacCD163
78362,Tumor,Tumor
78363,MacCD163,HLADR
78364,Tumor,Tumor
78365,Tumor,Tumor
78366,HLADR,Tumor
78367,HLADR,Tumor
78368,CD8,CD8
78369,Mural,Mural
78370,CD8,Unknown
78371,Tumor,Tumor
78372,Tumor,Tumor
78373,pDC,pDC
78374,Tumor,Tumor
78375,HLADR,HLADR
78376,MacCD163,MacCD163
78377,HLADR,HLADR
78378,Tumor,Tumor
78379,B,MacCD163
78380,MacCD163,Unknown
78381,MacCD163,MacCD163
78382,MacCD163,Unknown
78383,MacCD163,Unknown
78384,MacCD163,Unknown
78385,Mural,HLADR
78386,Tumor,Tumor
78387,Tumor,Tumor
78388,HLADR,HLADR
78389,MacCD163,Unknown
78390,Tumor,Tumor
78391,Tumor,Tumor
78392,Mural,Mural
78393,HLADR,Tumor
78394,Tumor,Tumor
78395,MacCD163,MacCD163
78396,MacCD163,MacCD163
78397,CD8,CD8
78398,Tumor,Tumor
78399,MacCD163,MacCD163
78400,MacCD163,Unknown
78401,Tumor,Tumor
78402,Tumor,Tumor
78403,Tumor,Tumor
78404,Mural,Unknown
78405,MacCD163,MacCD163
78406,CD8,CD8
78407,MacCD163,Unknown
78408,MacCD163,Unknown
78409,Mural,Mural
78410,Tumor,Tumor
78411,Mural,MacCD163
78412,CD8,pDC
78413,Tumor,Tumor
78414,MacCD163,MacCD163
78415,MacCD163,HLADR
78416,MacCD163,MacCD163
78417,MacCD163,Unknown
78418,CD4,Unknown
78419,CD4,HLADR
78420,Tumor,Tumor
78421,MacCD163,MacCD163
78422,CD4,Unknown
78423,CD4,CD4
78424,HLADR,Tumor
78425,Mural,Mural
78426,CD4,Unknown
78427,B,pDC
78428,CD4,Tumor
78429,Mural,pDC
78430,Mural,Unknown
78431,MacCD163,Unknown
78432,HLADR,HLADR
78433,Tumor,Tumor
78434,Tumor,Tumor
78435,Mural,HLADR
78436,Mural,Mural
78437,Tumor,Tumor
78438,MacCD163,Tumor
78439,Mural,Unknown
78440,CD8,Unknown
78441,MacCD163,Unknown
78442,Mural,Unknown
78443,Mural,HLADR
78444,MacCD163,MacCD163
78445,MacCD163,MacCD163
78446,MacCD163,Unknown
78447,pDC,pDC
78448,pDC,pDC
78449,MacCD163,Unknown
78450,MacCD163,HLADR
78451,Tumor,Tumor
78452,MacCD163,MacCD163
78453,Mural,pDC
78454,Mural,Mural
78455,Mural,Unknown
78456,NK,CD8
78457,MacCD163,MacCD163
78458,NK,MacCD163
78459,pDC,pDC
78460,HLADR,HLADR
78461,MacCD163,MacCD163
78462,CD4,pDC
78463,Tumor,Tumor
78464,CD8,CD8
78465,MacCD163,MacCD163
78466,MacCD163,Unknown
78467,MacCD163,MacCD163
78468,Tumor,Tumor
78469,pDC,pDC
78470,MacCD163,HLADR
78471,Mural,Mural
78472,CD4,CD4
78473,MacCD163,MacCD163
78474,MacCD163,MacCD163
78475,Tumor,Tumor
78476,Tumor,Tumor
78477,Mural,Unknown
78478,Treg,Treg
78479,CD4,MacCD163
78480,MacCD163,pDC
78481,CD4,MacCD163
78482,MacCD163,MacCD163
78483,Mural,MacCD163
78484,Mural,Unknown
78485,Mural,Unknown
78486,HLADR,pDC
78487,Mural,HLADR
78488,Tumor,Tumor
78489,Mural,HLADR
78490,Tumor,Tumor
78491,Tumor,Tumor
78492,MacCD163,MacCD163
78493,Tumor,Tumor
78494,CD4,pDC
78495,CD4,CD4
78496,Mural,Unknown
78497,Mural,HLADR
78498,CD4,CD4
78499,CD4,MacCD163
78500,CD4,MacCD163
78501,MacCD163,MacCD163
78502,Tumor,Tumor
78503,Tumor,Tumor
78504,CD4,Unknown
78505,Mural,Mural
78506,CD4,pDC
78507,Tumor,Tumor
78508,Mural,Unknown
78509,Tumor,Tumor
78510,CD8,CD4
78511,MacCD163,MacCD163
78512,CD4,MacCD163
78513,plasma,plasma
78514,Tumor,Tumor
78515,CD4,MacCD163
78516,Mural,Unknown
78517,MacCD163,MacCD163
78518,MacCD163,MacCD163
78519,Mural,HLADR
78520,Mural,Unknown
78521,Mural,Unknown
78522,pDC,MacCD163
78523,Mural,Unknown
78524,CD4,pDC
78525,CD4,MacCD163
78526,MacCD163,Unknown
78527,Tumor,Tumor
78528,CD4,Unknown
78529,DC,HLADR
78530,MacCD163,MacCD163
78531,MacCD163,MacCD163
78532,CD4,pDC
78533,pDC,pDC
78534,CD4,CD4
78535,MacCD163,pDC
78536,CD4,Unknown
78537,Mural,pDC
78538,CD4,Unknown
78539,MacCD163,CD8
78540,CD8,CD8
78541,CD8,CD8
78542,MacCD163,Unknown
78543,Treg,Treg
78544,CD8,CD8
78545,Mural,pDC
78546,HLADR,HLADR
78547,CD4,MacCD163
78548,MacCD163,pDC
78549,CD4,Unknown
78550,MacCD163,pDC
78551,Tumor,Tumor
78552,CD8,CD8
78553,Mural,pDC
78554,MacCD163,Unknown
78555,CD8,CD8
78556,Tumor,Unknown
78557,CD4,CD4
78558,CD8,CD8
78559,MacCD163,MacCD163
78560,Mural,Mural
78561,CD4,Unknown
78562,MacCD163,Unknown
78563,Mural,pDC
78564,MacCD163,MacCD163
78565,B,HLADR
78566,Mural,HLADR
78567,MacCD163,Unknown
78568,DC,pDC
78569,MacCD163,pDC
78570,Mural,Unknown
78571,CD8,MacCD163
78572,MacCD163,MacCD163
78573,Mural,pDC
78574,MacCD163,Unknown
78575,Mural,Mural
78576,CD8,Unknown
78577,Mural,Unknown
78578,Mural,pDC
78579,CD4,CD4
78580,MacCD163,MacCD163
78581,Mural,HLADR
78582,MacCD163,MacCD163
78583,CD8,HLADR
78584,Mural,pDC
78585,plasma,HLADR
78586,CD4,MacCD163
78587,Mural,Unknown
78588,HLADR,HLADR
78589,Tumor,Tumor
78590,MacCD163,MacCD163
78591,MacCD163,MacCD163
78592,Mural,pDC
78593,Mural,Unknown
78594,CD4,pDC
78595,plasma,plasma
78596,Mural,HLADR
78597,MacCD163,MacCD163
78598,pDC,HLADR
78599,MacCD163,HLADR
78600,Mural,Unknown
78601,Mural,Unknown
78602,MacCD163,Unknown
78603,CD8,HLADR
78604,MacCD163,HLADR
78605,CD4,pDC
78606,NK,MacCD163
78607,Mural,Unknown
78608,Mural,Mural
78609,MacCD163,MacCD163
78610,NK,Unknown
78611,Tumor,Tumor
78612,HLADR,HLADR
78613,CD4,CD4
78614,B,B
78615,Mural,pDC
78616,MacCD163,HLADR
78617,Mural,Unknown
78618,plasma,Unknown
78619,MacCD163,Unknown
78620,MacCD163,pDC
78621,MacCD163,HLADR
78622,MacCD163,pDC
78623,Mural,Unknown
78624,CD4,Unknown
78625,Mural,HLADR
78626,NK,MacCD163
78627,pDC,pDC
78628,Mural,Unknown
78629,Mural,pDC
78630,MacCD163,HLADR
78631,MacCD163,Unknown
78632,Mural,HLADR
78633,CD8,Mural
78634,CD4,Tumor
78635,Neutrophil,MacCD163
78636,CD4,pDC
78637,DC,Unknown
78638,Tumor,Tumor
78639,CD4,Mural
78640,Tumor,Tumor
78641,Mural,Mural
78642,CD8,Unknown
78643,Treg,Unknown
78644,Tumor,Tumor
78645,Tumor,pDC
78646,Tumor,pDC
78647,Tumor,Tumor
78648,Tumor,pDC
78649,Tumor,Tumor
78650,Mural,pDC
78651,Treg,CD8
78652,Tumor,Tumor
78653,Tumor,Tumor
78654,Tumor,HLADR
78655,Tumor,Tumor
78656,Tumor,Tumor
78657,Tumor,Tumor
78658,Mural,Mural
78659,Mural,Mural
78660,Tumor,pDC
78661,Mural,Mural
78662,Tumor,Tumor
78663,Tumor,B
78664,Tumor,pDC
78665,Tumor,Tumor
78666,Tumor,Tumor
78667,Tumor,Tumor
78668,Tumor,HLADR
78669,DC,pDC
78670,Mural,Mural
78671,Neutrophil,Unknown
78672,Tumor,B
78673,Tumor,Tumor
78674,CD4,Tumor
78675,CD8,CD8
78676,Tumor,Tumor
78677,Tumor,Tumor
78678,Tumor,Tumor
78679,Tumor,Tumor
78680,Tumor,Tumor
78681,CD8,CD8
78682,Treg,Treg
78683,Tumor,Tumor
78684,MacCD163,MacCD163
78685,Tumor,HLADR
78686,Tumor,Tumor
78687,MacCD163,MacCD163
78688,Mural,Mural
78689,Tumor,Tumor
78690,Neutrophil,Tumor
78691,Tumor,Tumor
78692,Treg,Mural
78693,Tumor,Tumor
78694,Mural,Mural
78695,CD8,CD4
78696,Tumor,pDC
78697,MacCD163,MacCD163
78698,Tumor,pDC
78699,Tumor,Tumor
78700,Tumor,Tumor
78701,Tumor,Tumor
78702,Tumor,Tumor
78703,Neutrophil,Neutrophil
78704,CD4,NK
78705,Tumor,B
78706,Tumor,HLADR
78707,Tumor,Tumor
78708,Tumor,Tumor
78709,Tumor,pDC
78710,Tumor,MacCD163
78711,Tumor,Tumor
78712,Tumor,Tumor
78713,Tumor,HLADR
78714,CD8,Tumor
78715,Tumor,Tumor
78716,Tumor,Tumor
78717,Tumor,Tumor
78718,Tumor,Tumor
78719,Tumor,pDC
78720,Tumor,Tumor
78721,Neutrophil,Tumor
78722,Tumor,Tumor
78723,Mural,Mural
78724,MacCD163,MacCD163
78725,Tumor,HLADR
78726,Tumor,pDC
78727,CD8,CD8
78728,Tumor,HLADR
78729,Tumor,Tumor
78730,Tumor,Tumor
78731,Tumor,Tumor
78732,DC,Tumor
78733,Tumor,Tumor
78734,CD4,Unknown
78735,Tumor,HLADR
78736,Tumor,Tumor
78737,Tumor,HLADR
78738,Tumor,Tumor
78739,Neutrophil,Tumor
78740,Tumor,pDC
78741,Neutrophil,MacCD163
78742,CD8,pDC
78743,Tumor,Tumor
78744,Tumor,Tumor
78745,Tumor,Tumor
78746,Tumor,Tumor
78747,Tumor,HLADR
78748,Tumor,pDC
78749,Tumor,Tumor
78750,CD8,pDC
78751,Mural,Mural
78752,Mural,Mural
78753,Tumor,pDC
78754,Tumor,Tumor
78755,Tumor,Tumor
78756,Tumor,Tumor
78757,Tumor,pDC
78758,Neutrophil,Neutrophil
78759,CD8,CD8
78760,Tumor,Tumor
78761,Tumor,pDC
78762,MacCD163,pDC
78763,Neutrophil,Tumor
78764,Tumor,pDC
78765,CD4,Unknown
78766,Mural,Mural
78767,Mural,Mural
78768,CD8,Unknown
78769,Tumor,pDC
78770,Tumor,pDC
78771,Tumor,Tumor
78772,Tumor,Tumor
78773,Tumor,Tumor
78774,Tumor,Tumor
78775,Tumor,pDC
78776,NK,HLADR
78777,Tumor,Tumor
78778,Mural,Mural
78779,Treg,pDC
78780,Tumor,pDC
78781,Mural,Mural
78782,CD4,Tumor
78783,Tumor,Tumor
78784,Tumor,Tumor
78785,Tumor,Tumor
78786,Tumor,Tumor
78787,CD4,Unknown
78788,Tumor,Tumor
78789,Mural,Mural
78790,Tumor,Tumor
78791,Tumor,Tumor
78792,Tumor,Tumor
78793,Mural,Mural
78794,Tumor,Tumor
78795,DC,Unknown
78796,Tumor,Tumor
78797,Tumor,Tumor
78798,Tumor,Tumor
78799,Mural,Mural
78800,Mural,Mural
78801,CD8,CD8
78802,Mural,Mural
78803,Tumor,Tumor
78804,Mural,Mural
78805,Tumor,pDC
78806,HLADR,Mural
78807,Tumor,Tumor
78808,Tumor,Tumor
78809,Neutrophil,Neutrophil
78810,Tumor,Tumor
78811,Mural,Mural
78812,CD4,Unknown
78813,Tumor,pDC
78814,Neutrophil,Neutrophil
78815,Mural,Mural
78816,Mural,Mural
78817,Mural,Mural
78818,Mural,Mural
78819,Tumor,Tumor
78820,Tumor,Tumor
78821,Tumor,Tumor
78822,Mural,Mural
78823,Tumor,pDC
78824,Mural,Mural
78825,Tumor,Tumor
78826,Neutrophil,Neutrophil
78827,Tumor,Tumor
78828,Mural,Mural
78829,Mural,Mural
78830,Tumor,Tumor
78831,Mural,Mural
78832,Tumor,Tumor
78833,Tumor,Tumor
78834,Mural,Mural
78835,Tumor,pDC
78836,Tumor,Tumor
78837,Tumor,Tumor
78838,Tumor,Tumor
78839,CD8,Unknown
78840,Tumor,Tumor
78841,Neutrophil,Neutrophil
78842,Tumor,Tumor
78843,Tumor,Tumor
78844,Tumor,Tumor
78845,Tumor,Tumor
78846,Tumor,Tumor
78847,Neutrophil,Neutrophil
78848,CD8,Mural
78849,Neutrophil,Neutrophil
78850,Tumor,Tumor
78851,Tumor,Tumor
78852,Tumor,HLADR
78853,DC,pDC
78854,Tumor,Tumor
78855,Tumor,Tumor
78856,Mural,Mural
78857,Tumor,pDC
78858,Tumor,Tumor
78859,Tumor,Tumor
78860,Tumor,Tumor
78861,Tumor,Tumor
78862,Tumor,Tumor
78863,Tumor,Tumor
78864,Tumor,Tumor
78865,DC,pDC
78866,Tumor,Tumor
78867,Tumor,Tumor
78868,Tumor,Tumor
78869,Tumor,Tumor
78870,Mural,Mural
78871,Mural,Mural
78872,Tumor,Tumor
78873,MacCD163,pDC
78874,Mural,Mural
78875,Tumor,Tumor
78876,Tumor,Tumor
78877,Tumor,pDC
78878,Tumor,Tumor
78879,Tumor,Tumor
78880,Neutrophil,Tumor
78881,Tumor,Tumor
78882,Mural,Mural
78883,Tumor,Tumor
78884,Mural,Mural
78885,CD8,pDC
78886,Mural,Mural
78887,Tumor,Tumor
78888,Tumor,Tumor
78889,Tumor,Tumor
78890,Tumor,Tumor
78891,Tumor,Tumor
78892,Tumor,Tumor
78893,NK,Mural
78894,Neutrophil,Neutrophil
78895,Tumor,Tumor
78896,Tumor,Tumor
78897,Tumor,Tumor
78898,Tumor,Tumor
78899,Tumor,Tumor
78900,Tumor,Tumor
78901,Tumor,Tumor
78902,Tumor,Tumor
78903,Tumor,pDC
78904,Tumor,Tumor
78905,Tumor,Tumor
78906,Tumor,pDC
78907,Tumor,Tumor
78908,Neutrophil,Tumor
78909,Tumor,Tumor
78910,Tumor,Tumor
78911,Tumor,Tumor
78912,Neutrophil,Neutrophil
78913,Tumor,Tumor
78914,Tumor,Tumor
78915,Mural,Mural
78916,Tumor,Tumor
78917,Tumor,Tumor
78918,CD8,CD8
78919,Neutrophil,Tumor
78920,Tumor,Tumor
78921,Neutrophil,Neutrophil
78922,Tumor,Tumor
78923,Tumor,Tumor
78924,Tumor,Tumor
78925,CD8,CD8
78926,Mural,Mural
78927,Tumor,Tumor
78928,Tumor,Tumor
78929,Tumor,Tumor
78930,Tumor,Tumor
78931,Tumor,Tumor
78932,Tumor,Tumor
78933,Tumor,pDC
78934,Tumor,Tumor
78935,Tumor,pDC
78936,Tumor,Tumor
78937,Tumor,Tumor
78938,Tumor,Tumor
78939,Tumor,Tumor
78940,Tumor,Tumor
78941,Tumor,Tumor
78942,Tumor,Tumor
78943,Tumor,Tumor
78944,Tumor,Tumor
78945,Tumor,Tumor
78946,Mural,Mural
78947,Tumor,Tumor
78948,Tumor,Tumor
78949,Tumor,Tumor
78950,Tumor,Tumor
78951,Tumor,pDC
78952,Mural,Mural
78953,CD4,CD4
78954,Tumor,Tumor
78955,Neutrophil,Neutrophil
78956,Tumor,Tumor
78957,Neutrophil,Neutrophil
78958,Mural,Mural
78959,CD8,Unknown
78960,Tumor,Tumor
78961,Tumor,Tumor
78962,Tumor,Tumor
78963,CD8,CD8
78964,Mural,Mural
78965,Tumor,Tumor
78966,Tumor,Tumor
78967,Neutrophil,Neutrophil
78968,Mural,Mural
78969,CD8,CD8
78970,CD4,Mural
78971,Tumor,Tumor
78972,Mural,Mural
78973,Tumor,Tumor
78974,Tumor,Tumor
78975,Tumor,Tumor
78976,Mural,Mural
78977,Tumor,Tumor
78978,Mural,Mural
78979,Mural,Mural
78980,CD8,Tumor
78981,Tumor,Tumor
78982,CD8,CD8
78983,Tumor,Tumor
78984,Tumor,Tumor
78985,Tumor,Tumor
78986,Tumor,Tumor
78987,Tumor,Tumor
78988,Tumor,Tumor
78989,Neutrophil,Neutrophil
78990,Mural,Mural
78991,Mural,Mural
78992,Tumor,Tumor
78993,Tumor,Tumor
78994,Mural,Mural
78995,Tumor,Tumor
78996,Mural,Mural
78997,Mural,Mural
78998,Mural,Mural
78999,Tumor,Tumor
79000,Tumor,pDC
79001,Tumor,Tumor
79002,Tumor,Tumor
79003,Neutrophil,Neutrophil
79004,Tumor,Tumor
79005,Tumor,Tumor
79006,Tumor,Tumor
79007,MacCD163,Unknown
79008,MacCD163,MacCD163
79009,Tumor,Tumor
79010,Tumor,Tumor
79011,Tumor,Tumor
79012,Mural,Mural
79013,Mural,Mural
79014,CD8,CD8
79015,Tumor,Tumor
79016,Tumor,Tumor
79017,Tumor,Tumor
79018,Neutrophil,Neutrophil
79019,Tumor,Tumor
79020,Tumor,Tumor
79021,Tumor,Tumor
79022,Mural,Mural
79023,Tumor,Tumor
79024,Tumor,Tumor
79025,Mural,Mural
79026,Tumor,Tumor
79027,Tumor,Tumor
79028,Neutrophil,Neutrophil
79029,Tumor,Tumor
79030,Tumor,Tumor
79031,Tumor,Tumor
79032,Tumor,Tumor
79033,Tumor,Tumor
